wavenumber	0,1mM Sy	0,2mM Sy	0,05mM Sy	0,5mM Sy	0,7mM Sy	0,25mM Sy	0,75mM Sy	1mM Sy	2mM Sy	4mM Sy	9mM Sy	12mM Sy
1000.0734	0	0	0	0	0	0	0	0	0	0	0	0
1001.0779	14.865623	27.723383	0	26.998758	0	34.000973	19.223733	0	9.9990226	1.6163992	11.332477	20.888659
1002.0823	36.065126	53.114279	19.593241	45.331677	15.603785	36.668107	16.445955	27.105498	26.999023	26.234318	19.33233	21.110882
1003.0866	7.2651737	45.506022	0.52014259	15.665425	15.541748	7.0014031	0	8.8785155	0	8.1870895	2.6662256	0
1004.0907	3.7989814	55.898637	40.780643	0	26.147225	0	12.190717	5.3190743	12.974327	24.141383	0	2.7643161
1005.0947	0	86.625432	39.708136	1.6684402	29.753545	5.8964978	24.381486	7.0938178	7.9499642	32.430528	12.691946	18.197099
1006.0986	51.886521	113.01974	73.635955	42.004373	35.360705	33.793198	59.238975	60.202746	36.260246	77.054523	35.38546	54.965015
1007.1023	39.107061	102.74825	41.564039	48.0078	29.63538	31.689947	63.096164	71.979214	24.905207	81.680039	48.413906	62.734787
1008.106	40.661599	75.144249	33.492509	82.012054	48.91089	39.920386	69.953755	68.75651	42.218108	96.6404	62.443888	55.17297
1009.1094	31.883501	61.874478	16.087851	64.017132	79.853919	26.150716	90.477363	56.868036	37.199056	90.26895	76.80883	39.613062
1010.1128	55.4394	81.272191	20.350244	80.689705	94.464449	55.714737	90.001374	49.980388	62.51461	108.89901	87.841975	52.38823
1011.116	71.662651	101.33744	45.279571	62.363101	106.07582	44.278805	93.858419	72.760279	68.831507	96.863925	108.87672	49.831917
1012.1191	107.88658	142.0702	72.875888	109.37066	138.02137	82.843074	91.715515	105.20769	99.483046	102.16369	147.57969	63.610734
1013.1221	67.111175	112.13714	45.805862	69.379037	100.3011	39.740879	53.905995	86.32261	67.135892	58.131625	115.95089	39.72468
1014.1249	56.336459	117.87161	41.736102	84.054908	71.914997	48.972063	47.429508	73.105071	70.123413	76.767748	118.99035	40.507143
1015.1276	18.562416	81.606932	0	48.398269	8.863069	4.5367816	12.953072	16.555047	34.778906	61.405384	74.03138	10.624734
1016.1302	58.455714	123.67642	31.924953	108.74246	48.81198	14.101702	17.143352	54.672538	51.102372	110.37786	112.07397	44.744119
1017.1326	60.683029	107.41345	9.1835704	105.08746	70.761735	0	0	28.457565	18.093845	89.351857	87.784815	55.198685
1018.135	91.911005	114.81796	36.775905	112.4333	86.378989	8.0438301	38.363436	63.243419	31.086588	114.66069	120.83053	69.65499
1019.1371	93.806342	111.5567	51.368545	106.77995	89.663758	9.7542712	49.727165	56.363496	37.080703	102.30437	109.54453	64.113195
1020.1392	93.702341	98.296255	45.294903	74.460763	66.616026	11.131736	45.424629	66.817733	38.07609	114.2829	101.92672	55.573138
1021.1411	71.599022	100.37001	34.888258	90.475729	63.569135	17.842618	30.122422	67.60617	43.73948	89.262932	75.643841	84.701592
1022.1429	86.829708	105.11127	34.815304	98.491517	66.189749	27.553717	27.487247	64.728788	48.737506	95.911141	81.362518	84.831837
1023.1446	106.06107	127.1867	66.409373	143.17479	93.8112	35.59837	44.185771	73.852252	75.403501	121.22753	96.082755	106.96387
1024.1461	136.95977	147.59634	91.003774	160.19223	116.76682	50.309771	47.884622	78.64325	100.40417	133.87875	111.80458	106.09775
1025.1475	125.85915	148.00681	82.931864	138.87714	132.72328	46.354725	62.583838	76.101759	98.406133	148.53148	120.86129	114.90008
